Id,Sales
26436,5575.6777
27292,6895.031
28148,3120.3042
29004,2465.9153
29860,3566.4946
30716,3514.396
31572,3425.4185
32428,3522.374
33284,3934.8704
34140,3170.0623
34996,2933.6375
35852,4660.1953
36708,4787.3164
37564,4927.1074
38420,5423.14
39276,6927.589
40132,3343.2058
40988,3251.5962
757,6808.7056
1613,7235.73
2469,8048.3696
3325,9720.763
4181,4526.421
5037,4664.438
5893,5857.7783
6749,5559.3745
7605,5738.835
8461,5937.9644
9317,6522.0806
10173,4300.952
11029,4628.838
11885,7185.024
12741,7188.5474
13597,7563.3516
14453,8396.292
15309,9982.402
16165,5004.695
17021,4761.231
17877,6152.036
18733,5561.9307
19589,5476.234
20445,5360.811
21301,5923.4824
22157,4748.21
23013,4501.533
23869,6982.35
24725,6862.6123
25581,7073.844
26437,7693.3916
27293,9963.378
28149,5100.484
29005,4753.6978
29861,6058.306
30717,5644.7295
31573,5675.4
32429,5544.2026
33285,6166.0063
34141,4965.1245
34997,4723.576
35853,6807.7573
36709,6820.08
37565,6950.416
38421,7336.4126
39277,9146.561
40133,5384.6826
40989,5431.755
758,8405.482
1614,8895.892
2470,10421.004
3326,11553.704
4182,6187.221
5038,6810.6865
5894,6690.42
6750,6788.966
7606,6972.4604
8462,6964.3984
9318,7120.9062
10174,5817.504
11030,6902.2686
11886,8274.11
12742,8574.2295
13598,8533.054
14454,10711.466
15310,13903.615
16166,7796.41
17022,7911.3047
17878,7653.598
18734,6991.8735
19590,6792.6123
20446,6389.5044
21302,6440.9155
22158,6159.881
23014,6728.754
23870,8669.496
24726,8876.313
25582,8861.442
26438,10168.613
27294,11957.588
28150,6712.792
29006,7191.263
29862,6980.2856
30718,6967.4614
31574,6844.3677
32430,7029.2524
33286,7319.4004
34142,6819.683
34998,7129.646
35854,7971.894
36710,8577.06
37566,8762.879
38422,9897.185
39278,11261.224
40134,7651.08
40990,8618.685
759,6517.5474
1615,6755.7314
2471,7778.791
3327,8923.34
4183,5630.1357
5039,5408.356
5895,4867.1763
6751,4682.0015
7607,4744.4385
8463,4858.864
9319,5387.1846
10175,5056.6147
11031,5150.508
11887,6398.964
12743,6505.9883
13599,6647.5215
14455,7622.076
15311,10355.819
16167,6608.774
17023,5895.1084
17879,5445.123
18735,4792.909
19591,4571.2124
20447,4441.754
21303,4931.306
22159,5480.3413
23015,5111.369
23871,6480.144
24727,6574.433
25583,6703.751
26439,7380.9326
27295,9082.891
28151,5877.972
29007,5401.6846
29863,4927.46
30719,4810.9375
31575,4635.563
32431,4748.5225
33287,5246.6494
34143,6086.014
34999,5473.581
35855,6357.2427
36711,6554.3906
37567,6623.117
38423,7005.5913
39279,8594.1
40135,6169.477
40991,6074.56
760,8298.548
1616,8516.077
2472,9456.975
3328,11150.202
4184,5533.483
5040,8343.922
5896,8018.0586
6752,6988.1396
7608,7077.489
8464,7118.0947
9320,7693.5454
10176,5220.0728
11032,7958.91
11888,8163.667
12744,8321.231
13600,8382.394
14456,9560.1875
15312,13516.323
16168,6493.583
17024,8833.25
17880,7827.1743
18736,6796.527
19592,6406.6953
20448,6360.0933
21304,7235.8613
22160,6045.0703
23016,8162.6
23872,8371.559
24728,8141.3115
25584,8156.2188
26440,8678.547
27296,10575.873
28152,6114.788
29008,8285.467
29864,7923.2886
30720,7157.541
31576,6779.2725
32432,7142.387
33288,7467.35
34144,6235.8926
35000,8271.869
35856,8141.599
36712,8076.5146
37568,8235.57
38424,8577.501
39280,10503.226
40136,6581.385
40992,9329.542
761,5110.5894
1617,5450.3296
2473,5992.8325
3329,6956.3784
4185,3325.717
5041,3495.3184
5897,4099.2837
6753,4101.1846
7609,4215.569
8465,4272.1865
9321,4704.183
10177,3144.5388
11033,3680.68
11889,5395.5513
12745,5506.693
13601,5707.239
14457,6382.78
15313,7257.9595
16169,3992.4768
17025,3877.9915
17881,4522.679
18737,4079.288
19593,4009.0781
20449,3880.234
21305,4201.9785
22161,3069.625
23017,3359.8408
23873,5135.423
24729,5221.1436
25585,5305.3735
26441,5725.7344
27297,7005.618
28153,3417.924
29009,3630.4446
29865,4198.4087
30721,4164.156
31577,4159.074
32433,4170.2573
33289,4512.548
34145,3389.0603
35001,3729.5818
35857,5015.2705
36713,5192.7886
37569,5408.304
38425,5530.713
39281,6769.115
40137,4204.669
40993,4694.747
762,4662.7656
1618,4899.1016
2474,5534.0005
3330,6072.7817
4186,3829.697
5042,4072.7288
5898,4383.061
6754,4358.641
7610,4441.682
8466,4468.736
9322,4992.789
10178,3721.0884
11034,4090.1826
11890,4735.3687
12746,4884.7573
13602,4944.532
14458,5609.525
15314,6147.2383
16170,4757.926
17026,4512.0703
17882,4573.249
18738,4316.48
19594,4238.2124
20450,4064.9702
21306,4586.7573
22162,4026.363
23018,4136.5376
23874,4531.3457
24730,4742.556
25586,4703.003
26442,5269.4346
27298,6006.997
28154,4283.4404
29010,4344.101
29866,4481.4653
30722,4436.2534
31578,4366.486
32434,4410.28
33290,4907.675
34146,4287.3813
35002,4360.209
35858,4574.2964
36714,4748.151
37570,4771.256
38426,5143.247
39282,6001.493
40138,4542.585
40994,4927.4976
763,5472.1143
1619,5768.2334
2475,6770.717
3331,7552.7476
4187,3262.4087
5043,3325.273
5899,4540.1895
6755,4382.969
7611,4468.7783
8467,4456.0
9323,4972.0156
10179,3105.1213
11035,3263.99
11891,5199.886
12747,5385.294
13603,5373.159
14459,6190.958
15315,8430.517
16171,3563.6787
17027,3450.2246
17883,4790.2583
18739,4383.621
19595,4300.111
20451,4131.6396
21307,4698.8506
22163,3510.1877
23019,3223.5215
23875,5467.163
24731,5426.452
25587,5450.5376
26443,6010.166
27299,7158.7085
28155,3763.0242
29011,2936.5286
29867,4656.401
30723,4533.6763
31579,4474.0845
32435,4533.101
33291,5001.3496
34147,3740.7126
35003,3394.0234
35859,5639.036
36715,5459.367
37571,5588.1523
38427,5880.9727
39283,7217.6157
40139,3916.521
40995,3767.9417
764,5520.4194
1620,5784.195
2476,6501.4287
3332,7388.878
4188,5701.0474
5044,5365.241
5900,5107.383
6756,4773.245
7612,4877.629
8468,4883.8115
9324,5526.979
10180,5379.354
11036,5396.2207
11892,5864.638
12748,5775.633
13604,5990.8154
14460,6724.455
15316,7563.3516
16172,6609.65
17028,5637.1216
17884,5495.202
18740,4848.789
19596,4751.6304
20452,4495.9116
21308,4956.6685
22164,5947.663
23020,5283.7134
23876,5837.3477
24732,5599.8647
25588,5662.1636
26444,6242.856
27300,7583.1436
28156,6296.9844
29012,5501.9414
29868,5314.9873
30724,4878.741
31580,4830.4805
32436,4631.249
33292,5209.786
34148,6196.2393
35004,5603.792
35860,5476.474
36716,5448.8325
37572,5443.845
38428,5833.184
39284,7067.593
40140,6482.1655
40996,6249.8027
765,5429.579
1621,5897.651
2477,6673.0527
3333,7535.4136
4189,3261.4658
5045,3317.4404
5901,4749.3013
6757,4609.4463
7613,4818.534
8469,4874.666
9325,5438.676
10181,3124.9663
11037,3242.5913
11893,5732.8057
12749,5705.116
13605,6064.932
14461,6782.681
15317,7582.4927
16173,3549.2192
17029,3277.2847
17885,5067.9043
18741,4560.1895
19597,4473.9478
20453,4336.4834
21309,4776.743
22165,3316.6968
23021,3067.3767
23877,5588.1846
24733,5448.2036
25589,5694.732
26445,6295.1826
27301,7577.244
28157,3670.34
29013,3261.9326
29869,4859.142
30725,4618.4556
31581,4701.4824
32437,4539.0547
33293,5091.919
34149,3556.126
35005,3237.8867
35861,5392.202
36717,5349.8696
37573,5474.62
38429,5896.323
39285,6889.8896
40141,3877.0667
40997,3769.333
766,5231.5225
1622,5462.0913
2478,6104.2925
3334,7476.1943
4190,2377.1345
5046,2441.8496
5902,3734.566
6758,3627.7305
7614,3680.2095
8470,3787.5999
9326,4229.727
10182,2265.9014
11038,2451.1194
11894,5162.076
12750,5241.3076
13606,5210.75
14462,5876.5874
15318,8587.537
16174,2829.4275
17030,2647.793
17886,4237.1855
18742,3847.3792
19598,3729.1975
20454,3673.037
21310,4090.163
22166,2636.5945
23022,2400.5823
23878,5390.0215
24734,5323.542
25590,5383.214
26446,5788.445
27302,7569.5005
28158,2946.7942
29014,2537.0403
29870,4015.899
30726,3870.0684
31582,3833.0667
32438,3769.642
33294,4202.608
34150,3001.728
35006,2606.6052
35862,5226.874
36718,5275.3438
37574,5407.5664
38430,5582.6973
39286,7129.374
40142,3197.6592
40998,2906.7888
767,5418.993
1623,5526.858
2479,6074.34
3335,7483.7495
4191,2420.1453
5047,4299.5737
5903,4304.5845
6759,3971.9185
7615,3926.831
8471,3959.7332
9327,4555.1465
10183,2211.8928
11039,4302.897
11895,5626.55
12751,5850.8706
13607,5841.5474
14463,6066.176
15319,9042.041
16175,2668.509
17031,4528.2607
17887,4566.728
18743,3948.9187
19599,3730.3184
20455,3683.244
21311,4311.7266
22167,2507.1782
23023,4229.287
23879,5571.669
24735,5515.5825
25591,5475.7534
26447,5753.008
27303,7567.2554
28159,2752.769
29015,4465.9917
29871,4573.8076
30727,4138.566
31583,3780.561
32439,3954.0903
33295,4557.498
34151,2633.7498
35007,4463.249
35863,5576.151
36719,5483.5103
37575,5488.4185
38431,5469.401
39287,7476.9644
40143,2863.6208
40999,4912.944
768,4650.355
1624,4852.912
2480,5186.5317
3336,6135.0073
4192,3499.7024
5048,3663.5854
5904,3872.1362
6760,3733.597
7616,3816.717
8472,3861.9182
9328,4235.731
10184,3382.5583
11040,3681.895
11896,4435.6655
12752,4611.254
13608,4637.4644
14464,4948.845
15320,5994.3076
16176,3778.5203
17032,3666.97
17888,3959.9827
18744,3594.5366
19600,3568.996
20456,3485.9214
21312,3892.1335
22168,3607.6384
23024,3469.0527
23880,4499.3096
24736,4579.295
25592,4629.5264
26448,4714.8745
27304,5700.226
28160,3831.4766
29016,3612.3838
29872,3943.453
30728,3834.694
31584,3765.922
32440,3800.1218
33296,4188.6245
34152,3921.1377
35008,3654.5974
35864,4585.2524
36720,4600.411
37576,4668.7334
38432,4614.792
39288,5403.3438
40144,4272.9976
41000,4105.69
769,7218.8823
1625,7501.4585
2481,8144.0767
3337,9394.252
4193,3579.45
5049,6809.258
5905,6432.8545
6761,5952.0557
7617,6190.5684
8473,6101.964
9329,7024.9424
10185,3159.8782
11041,6642.2417
11897,7000.008
12753,7407.09
13609,7664.6147
14465,8175.534
15321,10314.123
16177,3882.3293
17033,6898.695
17889,6458.9106
18745,5904.912
19601,5791.228
20457,5703.631
21313,6442.464
22169,3784.5842
23025,6691.198
23881,7068.5093
24737,7232.8735
25593,7291.2505
26449,7467.2505
27305,8967.638
28161,3991.54
29017,5222.613
29873,6739.468
30729,6320.253
31585,6078.9536
32441,6209.51
33297,6728.388
34153,3693.4966
35009,7085.547
35865,7284.925
36721,7164.938
37577,7308.3647
38433,7417.3833
39289,9039.333
40145,4395.1606
41001,7860.2944
770,7083.6343
1626,7481.23
2482,9003.152
3338,10267.708
4194,4031.3975
5050,4106.0186
5906,5435.051
6762,5194.171
7618,5329.4863
8474,5513.752
9330,6013.733
10186,3833.4287
11042,4267.877
11898,7449.7144
12754,7332.5303
13610,7452.1665
14466,9290.835
15322,11977.598
16178,5017.1797
17034,4638.0796
17890,6228.9375
18746,5493.2104
19602,5399.454
20458,5210.2334
21314,5602.066
22170,4064.3845
23026,4047.4963
23882,7483.457
24738,7264.2896
25594,7357.4004
26450,8645.739
27306,10483.9795
28162,4227.6777
29018,4211.236
29874,5594.4565
30730,5280.343
31586,5272.914
32442,5452.3003
33298,5979.2036
34154,4424.9355
35010,4399.1284
35866,7307.6255
36722,7276.848
37578,7534.5513
38434,8450.377
39290,10325.64
40146,4800.77
41002,5190.8423
771,5764.136
1627,5966.693
2483,6787.5996
3339,7981.069
4195,3428.148
5051,4841.6255
5907,4491.9893
6763,4236.321
7619,4276.1655
8475,4237.5493
9331,4784.705
10187,3394.794
11043,4880.3145
11899,5858.7505
12755,5786.695
13611,5493.64
14467,5791.9297
15323,9225.404
16179,4302.5977
17035,5174.346
17891,4653.532
18747,4131.419
19603,3932.7727
20459,3781.0298
21315,4376.0845
22171,3727.3909
23027,4712.658
23883,5819.724
24739,5758.0312
25595,5822.728
26451,6221.9307
27307,7798.4624
28163,4022.0176
29019,4201.7583
29875,4553.7173
30731,4364.3867
31587,4132.3135
32443,4232.33
33299,4673.2026
34155,4180.278
35011,5091.1953
35867,5798.6016
36723,5719.9536
37579,5917.3555
38435,6229.1987
39291,8093.333
40147,4379.2163
41003,5579.854
772,6307.925
1628,6664.58
2484,7680.326
3340,8852.445
4196,4896.196
5052,4796.8794
5908,5543.753
6764,5408.4023
7620,5518.2344
8476,5634.767
9332,6281.735
10188,4563.192
11044,4824.26
11900,6473.9663
12756,6514.732
13612,6824.1533
14468,7815.142
15324,8839.394
16180,5626.1147
17036,5059.6885
17892,5921.788
18748,5522.763
19604,5416.239
20460,5216.1953
21316,5686.4272
22172,5130.1304
23028,4724.18
23884,6395.6626
24740,6394.028
25596,6496.1167
26452,7321.055
27308,9146.997
28164,5411.3433
29020,4904.745
29876,5714.3096
30732,5495.3486
31588,5471.0444
32444,5489.759
33300,6071.5713
34156,5313.8013
35012,4954.9336
35868,6315.836
36724,6390.4736
37580,6373.9214
38436,6919.935
39292,8573.3955
40148,5714.1675
41004,5549.504
773,7113.1064
1629,7398.2993
2485,8081.4
3341,9602.15
4197,5009.299
5053,6856.109
5909,6266.624
6765,5711.7046
7621,5793.2
8477,5741.441
9333,6449.5776
10189,4582.2095
11045,6782.9595
11901,7640.4624
12757,7601.1895
13613,7905.1494
14469,8412.444
15325,10243.616
16181,6182.3604
17037,7276.994
17893,6501.72
18749,5638.111
19605,5374.9224
20461,5037.9204
21317,5694.113
22173,5040.223
23029,6557.0044
23885,7168.814
24741,7026.8857
25597,7122.713
26453,7467.7134
27309,9546.565
28165,5485.315
29021,6954.236
29877,6468.547
30733,5863.676
31589,5611.767
32445,5622.1235
33301,6233.0977
34157,5432.537
35013,7150.594
35869,7459.1494
36725,7345.8584
37581,7460.0317
38437,7663.284
39293,9673.75
40149,5857.331
41005,7887.0444
774,5927.7046
1630,6224.8633
2486,6890.376
3342,8003.511
4198,3172.0015
5054,4639.739
5910,4478.431
6766,4481.9355
7622,4599.6387
8478,4571.1123
9334,5280.3076
10190,3079.4067
11046,4668.1724
11902,5900.2725
12758,6239.8433
13614,6341.1763
14470,7149.735
15326,8173.811
16182,3914.601
17038,4924.204
17894,4865.8857
18750,4581.7114
19606,4422.1167
20462,4279.532
21318,4838.786
22174,3431.9011
23030,4546.742
23886,5662.7305
24742,6095.734
25598,6123.0054
26454,6610.6904
27310,7915.69
28166,3580.3618
29022,4675.869
29878,4726.393
30734,4692.4995
31590,4522.5625
32446,4534.6924
33302,5106.3257
34158,3602.1536
35014,4810.3364
35870,5716.4683
36726,6106.9717
37582,6344.915
38438,6601.327
39294,8088.4097
40150,4081.6313
41006,5572.4453
775,5670.882
1631,5960.208
2487,6679.319
3343,7200.5835
4199,3622.2666
5055,3857.051
5911,4765.829
6767,4762.6665
7623,4850.251
8479,4849.705
9335,5411.8027
10191,3347.5205
11047,3832.1929
11903,5157.5527
12759,5448.2607
13615,5524.201
14471,6107.845
15327,7284.918
16183,4073.401
17039,4037.9712
17895,4939.234
18751,4580.3086
19607,4551.537
20463,4456.3657
21319,4964.078
22175,3694.2014
23031,3774.6438
23887,5209.488
24743,5484.6084
25599,5486.5864
26455,5978.77
27311,6817.446
28167,3705.4814
29023,3137.5361
29879,4560.1025
30735,4522.045
31591,4431.9814
32447,4495.706
33303,5084.2505
34159,3644.4768
35015,3777.4392
35871,4868.597
36727,5078.2744
37583,5198.6216
38439,5327.2144
39295,6178.829
40151,4014.8992
41007,4268.2515
776,8918.966
1632,9240.577
2488,9836.167
3344,11819.225
4200,4665.337
5056,8901.595
5912,8048.0396
6768,7055.2334
7624,7043.742
8480,6903.5654
9336,7740.2173
10192,4442.754
11048,8942.851
11904,9627.131
12760,9418.87
13616,9810.916
14472,10163.959
15328,13007.25
16184,5617.144
17040,9240.877
17896,8399.111
18752,6981.5576
19608,6614.437
20464,6299.135
21320,7197.583
22176,5031.7827
23032,8759.211
23888,9545.1
24744,8930.083
25600,8927.2295
26456,9024.206
27312,11407.049
28168,5341.14
29024,8875.247
29880,8361.201
30736,7281.632
31592,6820.5938
32448,6820.5615
33304,7633.739
34160,5347.0176
35016,9444.364
35872,9397.962
36728,8929.853
37584,9003.126
38440,8753.215
39296,11366.941
40152,5849.922
41008,10069.073
777,7281.743
1633,7616.7856
2489,8512.383
3345,10003.15
4201,4207.0083
5057,6092.816
5913,6153.8965
6769,6031.9897
7625,6098.2754
8481,6047.573
9337,6838.56
10193,4083.9058
11049,6050.0483
11905,7268.254
12761,7547.908
13617,7720.8623
14473,8728.995
15329,11028.551
16185,5377.7173
17041,6463.921
17897,6773.7524
18753,6175.5767
19609,5963.9385
20465,5716.2827
21321,6310.037
22177,4593.395
23033,5931.16
23889,7605.388
24745,7640.4697
25601,7575.2715
26457,8208.953
27313,10302.207
28169,4863.3247
29025,6171.649
29881,6447.548
30737,6211.7075
31593,6085.7935
32449,5886.5005
33305,6509.458
34161,5123.4062
35017,6505.324
35873,6988.6533
36729,7199.1416
37585,7387.8066
38441,7712.001
39297,9439.492
40153,5195.4985
41009,6726.2964
778,5778.377
1634,5836.88
2490,6087.9766
3346,7444.6357
4202,3351.329
5058,5993.4673
5914,5684.399
6770,5147.738
7626,5113.2173
8482,4941.5903
9338,5616.544
10194,3065.9287
11050,6003.869
11906,5937.324
12762,6036.8247
13618,5862.725
14474,5887.2583
15330,8535.097
16186,3668.4744
17042,6354.769
17898,5804.473
18754,4966.4746
19610,4711.732
20466,4484.9805
21322,5138.6523
22178,3491.8323
23034,5866.837
23890,6005.582
24746,5897.0825
25602,5675.887
26458,5714.7837
27314,7319.7847
28170,3736.925
29026,4794.953
29882,5677.0947
30738,5190.555
31594,4773.6685
32450,4768.0757
33306,5388.1455
34162,3610.379
35018,6251.043
35874,6121.8315
36730,5872.6313
37586,5805.957
38442,5473.9
39298,7206.994
40154,4024.8154
41010,6805.7188
779,3733.8677
1635,3941.7454
2491,4456.289
3347,5568.63
4203,1970.5062
5059,1836.8351
5915,2966.0676
6771,2961.1396
7627,3033.7615
8483,3172.1316
9339,3540.5725
10195,1950.3743
11051,1911.8878
11907,3999.9941
12763,4025.4028
13619,4190.223
14475,4723.72
15331,5794.107
16187,2370.9714
17043,2059.9587
17899,3477.777
18755,3109.5413
19611,3043.1501
20467,2947.3804
21323,3294.6038
22179,1957.8651
23035,1762.8918
23891,3883.6887
24747,3910.0405
25603,3987.2131
26459,4380.127
27315,5814.8745
28171,2061.2034
29027,1904.065
29883,3066.192
30739,3001.625
31595,3031.496
32451,3049.6921
33307,3421.3982
34163,2181.578
35019,1908.5696
35875,3747.524
36731,3796.6182
37587,3926.0596
38443,4145.275
39299,5177.1455
40155,2345.8425
41011,2117.831
780,11650.972
1636,12191.147
2492,14163.709
3348,15254.1045
4204,4034.017
5060,5007.675
5916,8953.852
6772,8805.751
7628,8986.903
8484,9198.334
9340,9405.593
10196,4176.715
11052,5255.971
11908,12287.769
12764,12340.572
13620,12436.538
14476,15472.172
15332,18914.002
16188,5499.313
17044,5653.2104
17900,10250.878
18756,8980.297
19612,8675.65
20468,8500.586
21324,8600.185
22180,4369.1353
23036,4838.698
23892,11870.129
24748,12005.24
25604,12045.509
26460,13617.171
27316,15756.437
28172,4578.1025
29028,5064.2944
29884,9366.892
30740,8925.773
31596,8787.176
32452,9065.382
33308,9309.897
34164,4911.7163
35020,5458.628
35876,11787.489
36732,11927.95
37588,12242.976
38444,13882.68
39300,15462.186
40156,5264.285
41012,6354.472
781,6595.977
1637,6647.7686
2493,7218.304
3349,8528.4
4205,3000.9036
5061,5248.4717
5917,5751.5376
6773,5353.7183
7629,5272.0137
8485,5242.2974
9341,5813.0444
10197,2764.1362
11053,5159.275
11909,6852.7812
12765,6740.696
13621,6205.3477
14477,6029.9995
15333,9785.87
16189,3316.2634
17045,5394.0386
17901,5896.132
18757,5327.9307
19613,4956.9995
20469,4746.6836
21325,5419.376
22181,3100.61
23037,5014.7876
23893,6844.335
24749,6723.846
25605,6532.372
26461,6877.487
27317,8647.587
28173,3414.8345
29029,5315.9307
29885,6045.4624
30741,5647.126
31597,5271.043
32453,5321.156
33309,5907.2554
34165,3393.855
35021,5482.3384
35877,6995.1284
36733,6765.1846
37589,6640.779
38445,6600.7666
39301,8614.945
40157,3625.3052
41013,5759.9097
782,5857.1914
1638,6146.9214
2494,7133.503
3350,8364.232
4206,3207.5366
5062,4057.203
5918,4673.7417
6774,4427.701
7630,4513.8696
8486,4644.725
9342,5241.6724
10198,3089.349
11054,4024.7961
11910,5902.4175
12766,5906.044
13622,5751.4717
14478,6242.171
15334,10022.565
16190,3948.2708
17046,4392.5537
17902,5112.5835
18758,4502.186
19614,4243.3745
20470,4099.2134
21326,4622.321
22182,3310.2139
23038,3791.8513
23894,5894.7544
24750,5942.038
25606,6116.0596
26462,6821.531
27318,8860.082
28174,3509.4846
29030,3968.3435
29886,4658.9688
30742,4471.627
31598,4267.1606
32454,4363.8164
33310,4865.3755
34166,3617.0183
35022,4086.5713
35878,5605.417
36734,5882.4424
37590,6123.87
38446,6491.007
39302,8421.355
40158,3699.8865
41014,4417.1846
783,8674.831
1639,9004.853
2495,10168.497
3351,12628.173
4207,4974.6104
5063,7790.1885
5919,7441.6396
6775,6589.7266
7631,6638.353
8487,6522.143
9343,7460.466
10199,4750.3525
11055,7594.2036
11911,8741.534
12767,8864.097
13623,8791.426
14479,9610.186
15335,15205.024
16191,5587.044
17047,8131.6187
17903,7633.8916
18759,6746.3623
19615,6439.8345
20471,6303.354
21327,7472.893
22183,5396.4624
23039,7854.8755
23895,9091.627
24751,8682.082
25607,8654.436
26463,9309.32
27319,12359.89
28175,5901.6797
29031,7296.83
29887,7563.806
30743,6868.2437
