Id,Sales
11872,7485.784
12728,7030.895
13584,7353.633
14440,7898.4644
15296,11455.041
16152,3785.2087
17008,5835.1597
17864,6152.47
18720,5702.108
19576,5238.044
20432,5085.332
21288,5871.461
22144,3235.75
23000,5380.606
23856,7004.155
24712,6539.647
25568,6676.421
26424,7210.37
27280,9235.123
28136,3325.0508
28992,5917.57
29848,6198.1543
30704,5855.8623
31560,5425.593
32416,5620.129
33272,6252.1636
34128,3991.7876
34984,6061.3813
35840,7509.0464
36696,6999.9673
37552,7166.0728
38408,7561.0366
39264,10139.482
40120,4197.72
40976,7234.5913
745,6945.585
1601,7505.9385
2457,8744.979
3313,10615.245
4169,5877.204
5025,4823.5923
5881,5082.689
6737,5152.1934
7593,5124.1543
8449,5271.5913
9305,5741.6216
10161,4654.9087
11017,4530.944
11873,6860.322
12729,6951.815
13585,7624.025
14441,8949.601
15297,13203.925
16153,6846.1763
17009,5058.66
17865,5295.8784
18721,5038.5405
19577,4799.3096
20433,4836.3496
21289,5468.728
22145,5616.742
23001,4472.9795
23857,6681.8296
24713,6571.28
25569,7042.6875
26425,8045.3306
27281,10074.78
28137,5193.0757
28993,5088.093
29849,5288.72
30705,5244.128
31561,5056.9624
32417,5508.406
33273,6028.401
34129,5184.509
34985,4697.775
35841,7078.0625
36697,7117.5312
37553,7546.5547
38409,8092.3296
39265,10096.606
40121,5526.747
40977,5691.5444
746,9195.246
1602,9915.798
2458,11396.207
3314,12821.695
4170,6385.7637
5026,7673.2456
5882,7674.0874
6738,7721.7534
7594,7531.397
8450,7797.585
9306,8114.6665
10162,5364.0234
11018,7531.1094
11874,9259.086
12730,9457.895
13586,10152.808
14442,11671.748
15298,13226.738
16154,7271.658
17010,7630.5796
17866,7526.3486
18722,7010.4644
19578,6998.8994
20434,6820.7954
21290,7526.88
22146,6639.7905
23002,7367.66
23858,8851.847
24714,8911.679
25570,9547.805
26426,10870.516
27282,11689.796
28138,6476.202
28994,8498.332
29850,8105.8867
30706,8136.6694
31562,7490.8623
32418,7936.3354
33274,8289.316
34130,6732.1436
34986,8159.043
35842,9431.689
36698,9744.601
37554,10305.559
38410,10513.971
39266,12572.315
40122,5216.3745
40978,8712.41
747,8452.167
1603,9191.23
2459,10083.9795
3315,11688.926
4171,5298.961
5027,6156.8203
5883,6326.3086
6739,6722.166
7595,6772.2603
8451,7090.7324
9307,7213.094
10163,4253.571
11019,5933.6216
11875,8596.043
12731,9158.931
13587,9871.871
14443,11137.554
15299,13490.076
16155,6145.6025
17011,6231.6533
17867,6818.8896
18723,6409.287
19579,6591.6504
20435,6563.894
21291,7323.0386
22147,5001.4307
23003,5910.079
23859,8011.1562
24715,8230.913
25571,8833.511
26427,9616.191
27283,10842.776
28139,4671.4375
28995,6614.582
29851,6875.565
30707,6930.8735
31563,6775.523
32419,7351.094
33275,7626.6216
34131,4365.261
34987,6364.633
35843,8067.361
36699,8558.7705
37555,9057.353
38411,9298.246
39267,11367.125
40123,3485.9182
40979,7170.1543
748,4775.8135
1604,5232.5405
2460,5970.951
3316,6651.422
4172,3453.6624
5028,3079.8325
5884,3979.435
6740,4035.9688
7596,4108.871
8452,4341.541
9308,4574.139
10164,2800.72
11020,3099.8057
11876,4805.3975
12732,4770.5684
13588,5332.0337
14444,6005.7534
15300,7401.7295
16156,3364.1226
17012,3292.5457
17868,4376.1514
18724,4192.734
19580,4119.5107
20436,4272.015
21292,4623.6216
22148,3279.624
23004,3098.1472
23860,4754.4233
24716,4654.895
25572,5051.7505
26428,5670.936
27284,6476.5356
28140,3029.5532
28996,3428.8838
29852,4317.1265
30708,4226.077
31564,4117.012
32420,4270.007
33276,4512.72
34132,2923.6758
34988,3211.6487
35844,4670.983
36700,4691.273
37556,5036.8203
38412,5195.3945
39268,6219.8774
40124,2368.445
40980,3702.252
749,8059.962
1605,8549.999
2461,9398.571
3317,11232.122
4173,3250.3276
5029,4918.2
5885,6656.049
6741,6919.836
7597,6811.3623
8453,7088.9404
9309,7357.6597
10165,2553.402
11021,4975.5645
11877,8365.126
12733,8621.488
13589,9098.089
14445,10121.183
15301,15354.116
16157,3641.2173
17013,5179.526
17869,7442.378
18725,7212.2686
19581,6792.0166
20437,6698.58
21293,7210.8037
22149,3124.8647
23005,4765.6567
23861,7837.312
24717,7907.789
25573,8300.669
26429,9037.858
27285,11175.988
28141,3044.5264
28997,5357.1
29853,7336.9585
30709,7440.93
31565,6972.148
32421,7048.0635
33277,7576.6514
34133,3173.8782
34989,5448.609
35845,8186.5054
36701,8247.369
37557,8627.51
38413,8707.144
39269,11420.198
40125,2756.7283
40981,6051.497
750,4179.64
1606,4430.4263
2462,4895.2944
3318,5177.4365
4174,2324.4702
5030,2837.9553
5886,3206.8635
6742,3433.3025
7598,3364.6135
8454,3481.2458
9310,3518.7334
10166,2002.4727
11022,2871.4763
11878,3762.3386
12734,4292.824
13590,4511.7773
14446,4974.055
15302,6955.9473
16158,2334.6274
17014,2942.635
17870,3312.2102
18726,3261.111
19582,3220.6753
20438,3120.2239
21294,3405.1047
22150,2342.9248
23006,2775.185
23862,3542.1636
24718,3835.3308
25574,4035.599
26430,4470.254
27286,4512.4443
28142,2413.2065
28998,3169.7268
29854,3266.8748
30710,3500.8142
31566,3244.4912
32422,3461.8823
33278,3469.44
34134,2449.49
34990,3104.1677
35846,3683.2473
36702,4072.5852
37558,4250.4717
38414,4393.995
39270,4977.0312
40126,1773.0214
40982,3211.474
751,3070.6003
1607,3194.4365
2463,4246.1074
3319,4730.051
4175,1083.6719
5031,1104.5245
5887,2188.5203
6743,2764.4397
7599,2624.6533
8455,3060.5078
9311,2801.3691
10167,797.6946
11023,1012.6745
11879,2288.6921
12735,2810.4653
13591,2988.6272
14447,3586.6448
15303,4706.2163
16159,985.632
17015,817.54285
17871,1912.9023
18727,2333.1812
19583,2238.016
20439,2442.713
21295,2621.045
22151,993.0294
23007,892.62537
23863,2334.4749
24719,2613.3596
25575,2796.3174
26431,3188.232
27287,3361.3315
28143,869.92267
28999,1014.02686
29855,2248.76
30711,2667.5215
31567,2430.0085
32423,2588.1233
33279,2778.197
34135,933.7059
34991,1004.57025
35847,2367.8552
36703,2705.737
37559,2860.4822
38415,2909.877
39271,3846.139
40127,630.0197
40983,1086.2848
752,7015.1196
1608,7611.4116
2464,8624.194
3320,10527.095
4176,4743.434
5032,5122.3413
5888,5958.253
6744,6018.301
7600,6125.126
8456,6277.566
9312,6803.9404
10168,4105.9287
11024,5166.5933
11880,7625.6978
12736,7273.892
13592,7872.7417
14448,8840.616
15304,15375.159
16160,5728.4873
17016,5557.847
17872,6636.0234
18728,6159.0996
19584,5797.667
20440,5808.5713
21296,6505.8394
22152,4788.8604
23008,5020.392
23864,7331.5933
24720,6818.6943
25576,7302.811
26432,8175.776
27288,10402.127
28144,5057.975
29000,5576.497
29856,6414.1733
30712,6360.0996
31568,6046.6274
32424,6355.06
33280,6990.8
34136,5149.7954
34992,5415.2524
35848,7768.952
36704,7282.146
37560,7852.823
38416,8098.3755
39272,11199.271
40128,5832.9336
40984,6384.2104
753,12072.122
1609,13239.397
2465,15305.459
3321,16412.777
4177,5417.2515
5033,9531.735
5889,10684.091
6745,10710.689
7601,10465.278
8457,11314.19
9313,12286.644
10169,3941.723
11025,8776.362
11881,12257.967
12737,11838.935
13593,12684.326
14449,14605.584
15305,19901.84
16161,4808.139
17017,9640.803
17873,10674.292
18729,9834.281
19585,10200.922
20441,10314.123
21297,11691.056
22153,4566.301
23009,8962.456
23865,11128.995
24721,11583.528
25577,12557.527
26433,14540.427
27289,14762.646
28145,5262.7036
29001,6905.976
29857,11058.18
30713,11067.76
31569,10533.121
32425,11335.631
33281,12290.687
34137,4529.8247
34993,9542.105
35849,11748.431
36705,12026.613
37561,12892.031
38417,13477.666
39273,15644.416
40129,3959.1025
40985,10111.794
754,8742.877
1610,8269.977
2466,9241.512
3322,10990.539
4178,2883.8948
5034,4886.1553
5890,6930.021
6746,7099.943
7602,6353.8906
8458,6682.1035
9314,6812.194
10170,2100.789
11026,4958.5977
11882,8545.769
12738,9237.96
13594,8716.574
14450,9590.829
15306,14990.021
16162,3267.5198
17018,4955.7417
17874,7617.374
18730,7266.798
19586,6273.5317
20442,6312.656
21298,6762.604
22154,2888.398
23010,4603.7163
23866,7900.476
24722,8358.522
25578,7869.5513
26434,8614.478
27290,10507.725
28146,2639.3516
29002,5216.011
29858,7294.0884
30714,7400.826
31570,6359.8447
32426,6666.1377
33282,6989.9263
34138,3085.6968
34994,5400.3555
35850,8201.237
36706,8743.728
37562,8268.241
38418,8588.0205
39274,10903.557
40130,2354.8965
40986,5924.6694
755,7419.3574
1611,7951.732
2467,8965.637
3323,10907.052
4179,4488.494
5035,4060.6992
5891,5533.958
6747,5591.613
7603,5556.395
8459,5901.089
9315,6106.133
10171,3585.3723
11027,4134.7817
11883,7575.6978
12739,7775.09
13595,8441.726
14451,9510.359
15307,12755.223
16163,4749.709
17019,4282.7827
17875,5958.1904
18731,5670.249
19587,5442.942
20443,5496.6226
21299,5785.8945
22155,4107.3584
23011,3874.8557
23867,7143.791
24723,7134.7
25579,7613.677
26435,8451.788
27291,10496.136
28147,3816.8918
29003,4393.7104
29859,5939.5337
30715,5835.282
31571,5579.1196
32427,5840.5664
33283,6023.8486
34139,4033.417
34995,4287.3896
35851,7215.7295
36707,7486.184
37563,7956.9287
38419,8249.485
39275,10753.804
40131,3539.674
40987,5128.5796
756,4938.108
1612,5219.122
2468,6210.9316
3324,7548.7935
4180,2570.2197
5036,2723.0225
5892,3412.1445
6748,3219.3943
7604,3205.897
8460,3455.2705
9316,3750.961
10172,1997.5302
11028,2608.5955
11884,4440.3687
12740,4325.461
13596,4763.6885
14452,5429.3047
15308,10628.223
16164,2700.645
17020,2645.9836
17876,3451.5413
18732,3044.8054
19588,3096.9326
20444,3097.4763
21300,3533.8542
22156,2697.0403
23012,2561.4
23868,4482.047
24724,4340.945
25580,4665.8086
26436,5355.496
27292,6674.937
28148,2416.154
29004,1855.8177
29860,3535.0679
30716,3409.083
31572,3178.1016
32428,3507.8145
33284,3776.261
34140,2281.134
34996,2665.3555
35852,4473.0435
36708,4337.472
37564,4587.064
38420,4884.385
39276,6858.071
40132,1817.3007
40988,2873.1504
757,6772.7446
1613,7259.4062
2469,8011.3315
3325,9975.93
4181,5146.54
5037,4546.4473
5893,5722.8184
6749,5406.2876
7605,5316.4526
8461,5657.8716
9317,5755.9443
10173,4062.8303
11029,4437.896
11885,6997.3774
12741,6674.453
13597,7329.684
14453,8138.7495
15309,11521.1875
16165,4674.9146
17021,4715.905
17877,6082.4624
18733,5460.8726
19589,5200.561
20445,5260.7764
21301,5626.936
22157,4592.891
23013,4216.4937
23869,6747.205
24725,6375.776
25581,6801.274
26437,7381.876
27293,9369.716
28149,4135.0464
29005,4709.3774
29861,5837.431
30717,5463.947
31573,5167.495
32429,5454.381
33285,5653.4585
34141,4356.2183
34997,4632.221
35853,6806.842
36709,6301.6406
37565,6692.4688
38421,6795.4443
39277,8874.121
40133,3620.3943
40989,5253.9463
758,8898.615
1614,9580.616
2470,10763.736
3326,12777.212
4182,5049.4043
5038,6783.5674
5894,6898.7607
6750,7026.517
7606,6920.1133
8462,7140.5825
9318,7134.6865
10174,3749.6694
11030,6650.629
11886,8173.624
12742,8524.879
13598,10083.095
14454,11962.893
15310,17346.914
16166,5807.408
17022,6694.6455
17878,6926.195
18734,6645.9746
19590,6464.877
20446,6429.2476
21302,6896.3525
22158,4813.5815
23014,6408.2114
23870,8385.032
24726,8483.01
25582,9061.008
26438,10255.758
27294,12492.566
28150,5485.2207
29006,7476.294
29862,7390.464
30718,7242.6973
31574,6841.189
32430,7058.148
33286,7280.597
34142,5310.244
34998,7249.892
35854,8539.698
36710,9043.369
37566,9820.025
38422,9858.257
39278,12558.222
40134,4596.5244
40990,8132.8057
759,6640.5947
1615,7567.8115
2471,8383.528
3327,10163.697
4183,5720.5864
5039,5393.797
5895,4912.1567
6751,4482.2734
7607,4844.3374
8463,4950.781
9319,5264.1997
10175,4328.2183
11031,4949.7324
11887,6203.9214
12743,6448.569
13599,7856.8013
14455,8464.68
15311,14840.218
16167,7113.242
17023,5219.097
17879,4864.684
18735,4577.3955
19591,4499.0435
20447,4512.724
21303,4969.939
22159,6741.0747
23015,5211.8535
23871,6351.115
24727,6422.493
25583,7258.7554
26439,7929.738
27295,10078.884
28151,6063.7407
29007,5803.5703
29863,5094.62
30719,4949.0244
31575,4875.1313
32431,5117.4966
33287,5511.696
34143,6123.2856
34999,5385.3604
35855,6599.4824
36711,6759.0312
37567,8051.2334
38423,8095.4023
39279,10601.01
40135,7149.5303
40991,6314.4263
760,8688.71
1616,9145.915
2472,10184.065
3328,11899.69
4184,6826.7837
5040,8278.831
5896,7947.4253
6752,7386.778
7608,7271.7485
8464,7631.0674
9320,8118.491
10176,5315.971
11032,7860.467
11888,9026.444
12744,8608.916
13600,9375.75
14456,10231.664
15312,16842.016
16168,7212.7847
17024,8351.247
17880,7100.0986
18736,6357.4976
19592,6413.7817
20448,6369.594
21304,7562.3057
22160,7289.1226
23016,7789.2227
23872,8712.834
24728,8028.022
25584,8608.826
26440,9635.48
27296,11154.51
28152,6227.4585
29008,8900.925
29864,7697.421
30720,7284.702
31576,6766.804
32432,7338.0854
33288,8006.7485
34144,6238.0703
35000,8055.858
35856,8864.401
36712,8309.541
37568,8773.183
38424,9187.365
39280,11699.266
40136,7049.872
40992,9611.616
761,4585.817
1617,4996.739
2473,5431.2417
3329,6400.7095
4185,2230.4785
5041,2833.689
5897,3489.7012
6753,3492.3354
7609,3469.7378
8465,3564.481
9321,3533.6653
10177,1770.162
11033,2867.6326
11889,4517.113
12745,4617.4995
13601,5067.257
14457,5596.3833
15313,6864.5044
16169,2644.4114
17025,2968.6748
17881,3743.7615
18737,3453.2637
19593,3304.147
20449,3405.1794
21305,3651.4714
22161,2282.3174
23017,2748.859
23873,4526.922
24729,4435.6357
25585,4806.8735
26441,5253.1895
27297,6308.1777
28153,2382.3918
29009,3371.7048
29865,3881.422
30721,3739.6567
31577,3628.1594
32433,3708.4165
33289,3803.2515
34145,2405.7524
35001,3249.7385
35857,4515.351
36713,4784.8193
37569,5203.4785
38425,5089.515
39281,6372.578
40137,1997.1395
40993,3741.9048
762,4753.929
1618,5064.536
2474,5428.476
3330,6168.171
4186,3729.724
5042,3743.6829
5898,3951.7449
6754,4187.1265
7610,4148.938
8466,4335.044
9322,4376.4766
10178,2940.8628
11034,3623.4487
11890,4493.9736
12746,4574.619
13602,4963.3774
14458,5710.2285
15314,7025.7397
16170,3788.3552
17026,4017.4238
17882,4202.7925
18738,4072.4568
19594,4204.998
20450,4103.274
21306,4632.1724
22162,3376.1658
23018,3697.699
23874,4529.423
24730,4528.0273
25586,4871.143
26442,5123.7876
27298,5876.896
28154,3234.898
29010,4217.306
29866,4285.9336
30722,4338.238
31578,4148.5425
32434,4486.9404
33290,4686.1567
34146,2930.7646
35002,3836.0552
35858,4412.695
36714,4558.6763
37570,4779.104
38426,4752.972
39282,5723.244
40138,2412.242
40994,4367.927
763,5435.616
1619,5918.078
2475,6712.5103
3331,7704.5093
4187,3728.1519
5043,3163.8296
5899,4641.8594
6755,4457.3945
7611,4430.1387
8467,4754.387
9323,5254.3423
10179,2829.356
11035,3140.4827
11891,5307.3223
12747,5204.144
13603,5669.189
14459,6315.86
15315,9793.518
16171,3553.9421
17027,3175.253
17883,4674.647
18739,4131.2573
19595,4203.871
20451,4307.098
21307,4804.7466
22163,3837.501
23019,3020.9182
23875,5220.929
24731,4973.761
25587,5393.3955
26443,6104.1763
27299,6782.293
28155,3544.55
29011,2059.3132
29867,4832.2734
30723,4582.1353
31579,4316.533
32435,4811.649
33291,5225.274
34147,3555.6003
35003,3263.0437
35859,5545.726
36715,5277.9507
37571,5640.9565
38427,5620.6865
39283,7756.0024
40139,2643.4717
40995,3668.2996
764,5560.3237
1620,5962.6133
2476,6384.3687
3332,7409.994
4188,5804.3843
5044,5572.2324
5900,4825.5806
6756,4524.7676
7612,4480.2515
8468,4585.6377
9324,4933.1694
10180,4718.3887
11036,5535.9434
11892,5974.358
12748,5647.837
13604,6094.286
14460,6503.9097
15316,8735.509
16172,6536.5977
17028,6022.0674
17884,5350.742
18740,4685.182
19596,4504.059
20452,4407.201
21308,4958.352
22164,5575.8213
23020,5487.8267
23876,5935.0483
24732,5398.429
25588,5748.5923
26444,6056.1455
27300,7190.989
28156,5193.6504
29012,6184.4185
29868,5254.1016
30724,4769.267
31580,4572.3813
32436,4563.0093
33292,5014.5767
34148,5309.434
35004,5805.248
35860,5693.3687
36716,5386.018
37572,5701.341
38428,5616.683
39284,6993.134
40140,4308.6104
40996,6731.469
765,4638.6235
1621,5544.467
2477,6435.1616
3333,7468.917
4189,2879.0977
5045,2613.5464
5901,4194.722
6757,4075.8147
7613,4279.863
8469,4520.7554
9325,4776.9526
10181,2329.2166
11037,2575.4407
11893,5026.995
12749,4833.1123
13605,5634.0415
14461,6610.2427
15317,8721.539
16173,2386.0063
17029,2599.0737
17885,4461.0103
18741,4051.51
19597,4160.848
20453,4198.8413
21309,4559.655
22165,2387.137
23021,2363.9016
23877,4658.1333
24733,4395.8945
25589,5041.497
26445,5807.4688
27301,6916.9653
28157,2411.4734
29013,2791.1228
29869,4439.776
30725,4194.5737
31581,4251.5264
32437,4447.558
33293,4819.5684
34149,2426.7349
35005,2685.9333
35861,4783.455
36717,4584.5703
37573,5189.2188
38429,5532.09
39285,6448.0767
40141,2140.779
40997,3299.992
766,5603.108
1622,6107.059
2478,6916.18
3334,8831.371
4190,2344.1914
5046,2556.3672
5902,3851.6719
6758,3988.4343
7614,3979.6326
8470,4159.8877
9326,4381.372
10182,1685.6299
11038,2476.2249
11894,5395.5513
12750,5466.266
13606,5916.148
14462,6709.169
15318,11909.717
16174,2390.51
17030,2529.109
17886,4035.5837
18742,3912.7195
19598,3755.859
20454,3782.2563
21310,4164.4893
22166,2549.3674
23022,2444.8906
23878,5398.2695
24734,5320.1914
25590,5765.896
26446,6456.582
27302,8727.464
28158,2266.3154
29014,2723.1926
29870,4025.134
30726,4061.3926
31582,3879.5898
32438,3893.4482
33294,4253.6357
34150,2445.2405
35006,2718.9016
35862,5393.4106
36718,5409.8105
37574,5897.594
38430,5938.8364
39286,8498.21
40142,2019.7571
40998,2968.2727
767,5618.146
1623,5851.8477
2479,7173.855
3335,9309.7295
4191,2727.2173
5047,4703.999
5903,4348.2056
6759,4016.5002
7615,3917.6196
8471,4312.714
9327,4531.19
10183,2041.338
11039,4289.574
11895,5383.132
12751,5165.13
13607,5836.9966
14463,6329.568
15319,10960.789
16175,2265.4375
17031,4000.2002
17887,3975.9746
18743,3755.5508
19599,3654.6216
20455,3821.8723
21311,4389.0605
22167,2238.1572
23023,4124.2446
23879,5712.293
24735,5363.9517
25591,5601.387
26447,6177.609
27303,7491.57
28159,2284.0686
29015,4386.323
29871,4478.431
30727,4274.192
31583,3759.8667
32439,4019.793
33295,4441.6523
34151,2223.2441
35007,4103.838
35863,5732.8877
36719,5126.936
37575,5252.032
38431,5043.036
39287,7784.454
40143,2281.405
40999,4880.058
768,4351.359
1624,4693.493
2480,5131.848
3336,6197.185
4192,3082.4133
5048,3550.55
5904,3846.1094
6760,3666.641
7616,3636.8364
8472,3887.7847
9328,4158.904
10184,2642.8198
11040,3596.7593
11896,4379.3916
12752,4203.338
13608,4597.8315
14464,4827.1826
15320,5952.6006
16176,3070.2751
17032,3576.2554
17888,3846.623
18744,3410.1597
19600,3444.1409
20456,3494.6182
21312,3942.584
22168,3078.176
23024,3423.9187
23880,4178.97
24736,3972.8506
25592,4258.751
26448,4680.0947
27304,5401.1123
28160,2938.1707
29016,3836.941
29872,4031.8513
30728,3891.3096
31584,3580.5803
32440,3950.55
33296,4251.7856
34152,3015.2405
35008,3684.5442
35864,4459.1465
36720,4350.894
37576,4605.3022
38432,4547.2803
39288,5765.478
40144,2378.852
41000,3959.1213
769,7151.249
1625,7524.102
2481,8547.659
3337,9426.689
4193,1800.21
5049,6336.019
5905,6102.6743
6761,5868.1577
7617,5708.3604
8473,6181.859
9329,6739.8403
10185,1319.8004
11041,6064.5386
11897,7188.938
12753,6762.707
13609,7107.789
14465,8296.442
15321,10851.704
16177,1614.2919
17033,6614.121
17889,6216.746
18745,5669.7407
19601,5694.661
20457,5847.2163
21313,6577.136
22169,1556.9583
23025,6338.6665
23881,6911.3335
24737,6920.661
25593,7272.8794
26449,8329.3545
27305,8760.122
28161,1780.5194
29017,3223.7153
29873,6440.197
30729,6225.4863
31585,5710.7188
32441,6413.207
33297,7050.9346
34153,1663.4669
35009,6763.139
35865,7383.122
36721,7245.288
37577,7560.842
38433,7779.3403
39289,9624.238
40145,1462.8602
41001,7530.973
770,7155.3154
1626,7773.088
2482,9353.135
3338,11180.69
4194,2962.7715
5050,3981.4324
5906,5474.1035
6762,5402.5293
7618,5348.849
8474,5734.884
9330,5840.9565
10186,2403.5134
11042,3911.1375
11898,7388.6523
12754,7256.4917
13610,7905.821
14466,9811.721
15322,15011.338
16178,3577.5894
17034,4110.5923
17890,5916.2324
18746,5461.758
19602,5282.3228
20458,5501.2383
21314,5923.319
22170,3096.7998
23026,3908.549
23882,7370.127
24738,7113.3643
25594,7525.3794
26450,8923.604
27306,10752.367
28162,3022.6824
29018,4460.9844
29874,6149.4194
30730,5759.283
31586,5485.791
32442,5765.841
33298,5986.12
34154,2837.9297
35010,4179.979
35866,7284.6816
36722,7171.2896
37578,7654.635
38434,8239.789
39290,10695.959
40146,2365.3423
41002,4551.924
771,5948.384
1627,6343.3477
2483,7235.8477
3339,9363.998
4195,4139.131
5051,5091.219
5907,5012.616
6763,4494.3765
7619,4433.7915
8475,4619.795
9331,5053.905
10187,3459.0303
11043,5001.0874
11899,6366.3203
12755,6050.6313
13611,5784.5146
14467,5756.812
15323,11711.892
