Id,Sales
4100,2843.9805
4956,4787.5083
5812,5602.573
6668,5738.353
7524,6341.6177
8380,6216.1177
9236,6676.9556
10092,2494.81
10948,4860.412
11804,6515.8564
12660,7012.6045
13516,7716.9453
14372,8007.2905
15228,8578.221
16084,3713.7336
16940,5070.7573
17796,5946.7554
18652,5782.198
19508,6100.055
20364,5679.9653
21220,6243.0225
22076,3372.5798
22932,4876.331
23788,6180.9214
24644,6628.464
25500,7330.4883
26356,7278.2573
27212,8780.44
28068,3568.55
28924,5021.3594
29780,6010.9
30636,6030.69
31492,6380.8135
32348,6270.427
33204,6823.9062
34060,3630.6697
34916,5473.738
35772,6543.8467
36628,6917.487
37484,7682.722
38340,7183.6123
39196,9068.011
40052,3502.5146
40908,5826.628
677,4377.671
1533,4384.4453
2389,4796.55
3245,5779.182
4101,2990.056
4957,3390.5251
5813,3756.9482
6669,3440.5845
7525,3330.4094
8381,3344.0159
9237,3797.234
10093,2641.7297
10949,3317.7886
11805,4428.66
12661,4498.383
13517,4392.453
14373,4447.0405
15229,5821.7617
16085,3083.2957
16941,3418.1064
17797,3634.9355
18653,3360.6199
19509,3159.0583
20365,3079.7915
21221,3524.2192
22077,2879.1624
22933,3288.7788
23789,4500.271
24645,4465.357
25501,4350.4375
26357,4545.4673
27213,5687.523
28069,3175.5015
28925,2878.8904
29781,3837.5925
30637,3612.6526
31493,3270.0396
32349,3374.678
33205,3805.0405
34061,3280.4126
34917,3557.205
35773,4670.1455
36629,4546.0483
37485,4371.253
38341,4180.4814
39197,5289.81
40053,3251.3262
40909,3878.3948
678,7940.8633
1534,8367.8545
2390,9153.717
3246,10600.15
4102,4324.7144
4958,5996.246
5814,7061.03
6670,6856.848
7526,6995.4287
8382,6983.1826
9238,8043.566
10094,3966.6177
10950,6162.8955
11806,7988.2886
12662,8772.02
13518,8784.377
14374,9544.126
15230,10711.762
16086,5232.1113
16942,6319.4033
17798,7088.839
18654,6690.7773
19510,6551.828
20366,6352.1875
21222,7066.029
22078,4866.48
22934,5975.4976
23790,7728.252
24646,7927.219
25502,7922.216
26358,8382.889
27214,10171.427
28070,5087.292
28926,6160.692
29782,7218.4214
30638,6989.2065
31494,6743.261
32350,6939.0293
33206,7704.546
34062,5101.973
34918,6570.9224
35774,8084.569
36630,8252.625
37486,8379.699
38342,8474.632
39198,10326.043
40054,5076.9136
40910,7013.3936
679,4282.9546
1535,4868.031
2391,5342.74
3247,6294.708
4103,2189.9219
4959,2304.0505
5815,3432.3628
6671,3319.5234
7527,3535.685
8383,3533.4497
9239,3970.7139
10095,2037.3723
10951,2392.9585
11807,4566.057
12663,4656.0273
13519,4898.027
14375,5791.7144
15231,7379.6514
16087,2907.1008
16943,2521.1565
17799,3791.0557
18655,3308.5312
19511,3337.4
20367,3161.5125
21223,3500.3066
22079,2132.9448
22935,2131.5117
23791,4322.1616
24647,4424.598
25503,4719.4824
26359,5093.9155
27215,6448.8086
28071,2371.1252
28927,2337.3652
29783,3461.6313
30639,3345.4836
31495,3479.9907
32351,3489.4016
33207,3880.3894
34063,2354.0923
34919,2379.1653
35775,4278.6016
36631,4480.6445
37487,4796.8745
38343,4968.3794
39199,5963.1426
40055,2531.4746
40911,2743.1843
680,6119.9634
1536,6514.334
2392,7049.684
3248,7700.395
4104,5302.647
4960,5349.66
5816,5646.5713
6672,5382.028
7528,5514.383
8384,5437.794
9240,6294.93
10096,4774.5107
10952,5397.95
11808,6409.3237
12664,6271.4316
13520,6329.755
14376,6997.024
15232,7674.812
16088,5857.8174
16944,5434.206
17800,5815.723
18656,5359.978
19512,5354.178
20368,5108.7324
21224,5600.0195
22080,5260.435
22936,5228.729
23792,6443.9023
24648,6259.748
25504,6333.113
26360,6757.259
27216,7968.184
28072,5620.0757
28928,5551.876
29784,5815.884
30640,5468.6494
31496,5417.2617
32352,5326.925
33208,5921.822
34064,5350.2983
34920,5480.3413
35776,6072.017
36632,6078.565
37488,6079.551
38344,6352.0
39200,7260.002
40056,5615.365
40912,6236.428
681,4790.77
1537,5053.6206
2393,5880.933
3249,6381.72
4105,2814.866
4961,2782.5884
5817,4243.589
6673,4192.7256
7529,4361.715
8385,4520.7812
9241,4945.032
10097,2707.9448
10953,2858.8015
11809,5079.8633
12665,5122.356
13521,5322.907
14377,6103.617
15233,6474.127
16089,3059.8918
16945,2896.3406
17801,4534.831
18657,4130.363
19513,4149.417
20369,4084.1902
21225,4465.276
22081,2973.4153
22937,2710.249
23793,5033.857
24649,4937.1377
25505,5066.609
26361,5784.3657
27217,6733.987
28073,3105.5923
28929,2846.5767
29785,4352.2974
30641,4150.355
31497,4191.262
32353,4027.577
33209,4480.747
34065,3096.3064
34921,2856.5156
35777,4767.366
36633,4742.9
37489,4795.8086
38345,5163.6123
39201,5831.276
40057,3270.286
40913,3307.758
682,6219.1123
1538,6439.3184
2394,7165.683
3250,8760.439
4106,3418.035
4962,5290.34
5818,5497.105
6674,5191.2583
7530,5253.37
8386,5323.501
9242,6247.645
10098,3109.8586
10954,5350.8237
11810,6633.226
12666,6992.794
13522,7182.16
14378,7613.495
15234,8545.133
16090,3731.8381
16946,5300.963
17802,5316.3564
18658,4963.3535
19514,4782.9346
20370,4717.7314
21226,5431.6924
22082,3612.8147
22938,5218.4
23794,6516.0366
24650,6412.8706
25506,6398.543
26362,6817.771
27218,8694.164
28074,4047.894
28930,4694.899
29786,5656.8086
30642,5435.051
31498,5100.737
32354,5253.6704
33210,6038.754
34066,4026.2478
34922,5823.5107
35778,6867.0386
36634,6639.347
37490,6712.933
38346,6755.229
39202,8720.416
40058,4140.643
40914,6226.413
683,6005.748
1539,6556.0913
2395,7182.146
3251,7439.1274
4107,4792.8726
4963,4945.433
5819,5158.886
6675,5300.796
7531,5549.2554
8387,5756.4385
9243,6002.959
10099,4504.1104
10955,4999.389
11811,5991.6553
12667,6279.9434
13523,6656.982
14379,7251.9805
15235,7380.911
16091,5547.329
16947,5283.92
17803,5432.0654
18659,5091.3555
19515,5235.596
20371,5194.146
21227,5417.1895
22083,5185.859
22939,4900.12
23795,6042.724
24651,6138.115
25507,6461.1533
26363,6908.302
27219,7855.5947
28075,5266.8267
28931,5032.34
29787,5350.13
30643,5317.6245
31499,5420.26
32355,5216.0513
33211,5481.3296
34067,5094.3965
34923,5079.786
35779,5794.35
36635,5931.008
37491,6151.731
38347,6274.519
39203,6810.472
40059,4987.453
40915,5509.94
684,7071.1055
1540,7379.173
2396,8214.914
3252,9227.331
4108,2414.7
4964,4206.7554
5820,5893.8604
6676,5904.433
7532,6076.693
8388,6307.143
9244,6674.842
10100,2190.8215
10956,4444.9966
11812,7308.204
12668,7560.3516
13524,7634.052
14380,8611.479
15236,8658.233
16092,2624.0786
16948,4399.481
17804,6091.7524
18660,5777.2476
19516,5706.662
20372,5707.985
21228,5975.133
22084,2593.9954
22940,4196.027
23796,7106.413
24652,7319.4077
25508,7500.993
26364,8131.417
27220,9746.701
28076,2655.5771
28932,4297.167
29788,6265.0103
30644,6064.7817
31500,5993.25
32356,5956.6846
33212,6472.281
34068,2609.8228
34924,4686.2104
35780,7178.0576
36636,7318.0186
37492,7392.8257
38348,7461.925
39204,8717.098
40060,2667.3433
40916,4789.792
685,7537.793
1541,7614.3086
2397,9073.192
3253,11078.691
4109,4661.1865
4965,5870.576
5821,6347.1304
6677,6317.047
7533,6173.2915
8389,6202.7974
9245,6764.52
10101,3997.6484
10957,5727.985
11813,7577.4536
12669,8047.18
13525,7845.374
14381,8750.084
15237,11897.887
16093,4663.5527
16949,5481.873
17805,6324.378
18661,5863.799
19517,5397.2554
20373,5186.2446
21229,5752.0586
22085,4108.1616
22941,5134.458
23797,7609.713
24653,7681.762
25509,7425.871
26365,8336.953
27221,10115.711
28077,4418.221
28933,5523.3794
29789,6270.349
30645,6013.2456
31501,5579.178
32357,5656.037
33213,6287.5615
34069,4735.3687
34925,5651.097
35781,7667.13
36637,7601.487
37493,7346.0127
38349,7209.9165
39205,10108.1875
40061,4638.057
40917,6278.548
686,8114.4346
1542,8381.074
2398,9326.402
3254,10856.994
4110,6656.601
4966,8368.501
5822,7919.896
6678,6866.056
7534,6920.8457
8390,6948.1426
9246,7949.7905
10102,5925.6807
10958,8421.162
11814,9060.135
12670,8238.445
13526,7866.092
14382,7954.0684
15238,12731.813
16094,7344.7026
16950,8902.597
17806,8608.736
18662,7216.872
19518,6801.0596
20374,6404.5083
21230,7395.6255
22086,6089.6084
22942,7938.016
23798,8864.545
24654,8198.391
25510,8319.883
26366,8828.053
27222,11060.722
28078,7126.0225
28934,8556.697
29790,8412.428
30646,7274.2114
31502,6953.8706
32358,7086.5337
33214,8161.565
34070,7194.014
34926,8834.277
35782,9341.082
36638,8600.11
37494,8598.117
38350,8586.857
39206,11227.506
40062,7292.558
40918,9740.968
687,6260.512
1543,6439.927
2399,7323.6323
3255,8744.319
4111,5069.5674
4967,5097.877
5823,5435.4243
6679,5048.629
7535,5061.552
8391,5008.2144
9247,5797.938
10103,4469.3413
10959,5036.311
11815,6461.881
12671,6489.75
13527,6359.414
14383,7128.905
15239,10095.451
16095,5681.0273
16951,5469.6304
17807,5594.147
18663,5112.31
19519,4887.675
20375,4693.332
21231,5215.688
22087,5316.848
22943,4933.5083
23799,6338.636
24655,6224.317
25511,6157.584
26367,6747.366
27223,8586.145
28079,5556.236
28935,4647.322
29791,5492.938
30647,5145.6416
31503,4988.1665
32359,5105.7993
33215,5614.0747
34071,5486.063
34927,5154.99
35783,6446.2812
36639,6303.1016
37495,6311.3135
38351,6623.6035
39207,8782.71
40063,5810.112
40919,5863.402
688,6843.8193
1544,7399.739
2400,7810.239
3256,9020.007
4112,5006.901
4968,6243.034
5824,6343.136
6680,6272.245
7536,6600.137
8392,6630.854
9248,7390.936
10104,4935.452
10960,6584.9453
11816,7487.2905
12672,7441.533
13528,7824.5845
14384,8637.596
15240,10232.016
16096,6602.221
16952,6814.072
17808,7353.1978
18664,6263.3076
19520,6112.922
20376,5878.292
21232,6619.088
22088,5378.897
22944,6061.526
23800,7306.218
24656,7276.2793
25512,7360.229
26368,7663.277
27224,9537.729
28080,5782.485
28936,6421.703
29792,6909.31
30648,6525.895
31504,6477.444
32360,6529.45
33216,7276.1543
34072,6129.0474
34928,6871.1465
35784,7291.6606
36640,7428.931
37496,7634.3066
38352,7562.9404
39208,8899.787
40064,6028.8726
40920,7532.4746
689,6371.545
1545,6945.0947
2401,7523.234
3257,7850.8013
4113,4890.38
4969,5216.2104
5825,5486.8164
6681,5485.7646
7537,5759.5415
8393,5520.377
9249,5919.0547
10105,4223.3853
10961,4979.429
11817,5937.919
12673,6335.1245
13529,6586.6914
14385,7307.2354
15241,8325.717
16097,5545.6943
16953,5509.9453
17809,5626.791
18665,5534.9717
19521,5656.749
20377,5170.424
21233,5375.8506
22089,5243.2974
22945,5213.4546
23801,6228.397
24657,6660.9517
25513,6794.2905
26369,6911.92
27225,7440.0786
28081,5487.4185
28937,4518.3887
29793,5717.9077
30649,5724.407
31505,5801.246
32361,5689.845
33217,6095.8037
34073,5580.264
34929,5449.4873
35785,6168.8237
36641,6589.538
37497,6858.313
38353,6748.486
39209,7534.4937
40065,5265.912
40921,6012.8896
690,8535.113
1546,9963.141
2402,10990.55
3258,12280.527
4114,5423.218
4970,5615.376
5826,7236.5996
6682,6368.732
7538,6722.2046
8394,6594.298
9250,7291.452
10106,5004.69
10962,5689.1396
11818,9662.491
12674,8910.132
13530,9851.301
14386,11069.587
15242,11936.042
16098,6282.0464
16954,5901.3535
17810,7717.7627
18666,6225.5874
19522,6286.1045
20378,5764.2295
21234,6221.444
22090,5369.045
22946,5339.877
23802,9512.328
24658,8676.288
25514,9573.419
26370,10482.14
27226,12627.414
28082,5697.5845
28938,5755.3184
29794,7543.633
30650,6545.226
31506,6671.672
32362,6436.3774
33218,7048.7227
34074,5616.2974
34930,5839.1797
35786,9435.711
36642,8795.997
37498,9562.422
38354,9937.214
39210,11440.355
40066,6157.8657
40922,6980.7188
691,9618.21
1547,10299.889
2403,11289.883
3259,13242.794
4115,6306.9565
4971,8726.964
5827,8552.283
6683,8240.198
7539,8471.957
8395,8325.3125
9251,9733.862
10107,5661.818
10963,8752.238
11819,9625.734
12675,10362.933
13531,10355.375
14387,10947.948
15243,12592.344
16099,7183.277
16955,8799.841
17811,8421.267
18667,7918.68
19523,7773.466
20379,7374.135
21235,8347.958
22091,6991.487
22947,8574.646
23803,9356.588
24659,9282.253
25515,9432.769
26371,10036.963
27227,12404.601
28083,7381.2773
28939,8961.447
29795,8763.105
30651,8475.934
31507,8244.853
32363,8400.337
33219,9488.207
34075,7384.263
34931,9511.929
35787,9899.61
36643,9956.823
37499,10213.247
38355,10146.486
39211,12484.3125
40067,7389.9277
40923,9986.726
692,7061.4473
1548,7343.5327
2404,7922.677
3260,8847.71
4116,4925.759
4972,6556.104
5828,6345.339
6684,6316.2334
7540,6380.899
8396,6415.8257
9252,7173.6772
10108,4579.9414
10964,6576.534
11820,7208.995
12676,7480.0312
13532,7563.0415
14388,8109.6064
15244,9167.233
16100,5862.5854
16956,7067.1343
17812,6578.379
18668,6197.611
19524,5998.7173
20380,5760.113
21236,6371.703
22092,5183.4556
22948,6439.638
23804,6905.4097
24660,7275.828
25516,7055.664
26372,7382.8335
27228,8574.605
28084,5495.05
28940,6736.357
29796,6698.855
30652,6563.2744
31508,6360.4087
32364,6571.919
33220,7023.1606
34076,5638.3745
34932,7032.5986
35788,7135.4966
36644,7550.5723
37500,7549.377
38356,7667.6636
39212,8912.5205
40068,5626.952
40924,7797.198
693,3741.5085
1549,3802.5586
2405,4457.7095
3261,4330.1675
4117,3041.6494
4973,3929.739
5829,3329.7295
6685,2752.3857
7541,2741.7205
8397,3223.42
9253,3382.1423
10109,2528.887
10965,3537.8308
11821,3989.3018
12677,3363.9492
13533,4131.624
14389,3849.0789
15245,4337.77
16101,3139.2905
16957,3618.2744
17813,3277.2065
18669,2604.0054
19525,2540.618
20381,2727.726
21237,3308.992
22093,2844.8174
22949,3543.4072
23805,4462.3037
24661,3739.2998
25517,4062.2566
26373,3972.1155
27229,4587.6807
28085,3554.7356
28941,4225.779
29797,4231.2163
30653,3348.7693
31509,3135.6511
32365,3453.5767
33221,3387.1855
34077,3258.5176
34933,3824.969
35789,4662.0806
36645,3886.1643
37501,3952.9175
38357,3904.7776
39213,4057.4119
40069,3447.0532
40925,3842.743
694,6310.308
1550,6614.6514
2406,7544.259
3262,7794.4023
4118,4411.5083
4974,5292.894
5830,5674.507
6686,5287.6206
7542,5408.753
8398,5535.642
9254,6096.222
10110,3718.2
10966,5133.454
11822,5993.3755
12678,6083.426
13534,6143.223
14390,6814.1045
15246,8365.716
16102,4401.454
16958,5378.543
17814,5440.9175
18670,5257.295
19526,5201.613
20382,5254.1016
21238,5679.581
22094,4422.362
22950,5155.3594
23806,6422.4995
24662,6374.4565
25518,6394.0586
26374,6981.038
27230,7723.3003
28086,4835.787
28942,4109.5806
29798,6029.5913
30654,5689.0854
31510,5515.7505
32366,5883.559
33222,6261.5273
34078,4491.0767
34934,5478.4336
35790,6591.0654
36646,6241.3853
37502,6341.884
38358,6610.3374
39214,7664.4463
40070,4969.754
40926,6144.0083
695,7520.3354
1551,7774.0737
2407,8749.267
3263,10194.085
4119,3864.3354
4975,5185.0674
5831,6330.7754
6687,6360.3784
7543,6413.152
8399,6523.3936
9255,7225.826
10111,3627.9658
10967,5297.4146
11823,7545.6406
12679,7993.3647
13535,8169.727
14391,8969.092
15247,10121.299
16103,4538.2666
16959,5424.92
17815,6273.2324
18671,5970.9854
19527,5737.8057
20383,5558.807
21239,6215.4355
22095,3956.2334
22951,4813.9673
23807,6963.0103
24663,7347.239
25519,7385.9536
26375,8054.4673
27231,9978.042
28087,4205.552
28943,5196.351
29799,6219.67
30655,6157.2373
31511,5970.029
32367,6165.4946
33223,6737.52
34079,4352.8784
34935,5420.6426
35791,7188.7324
36647,7630.019
37503,7753.7173
38359,8196.412
39215,9964.157
40071,4554.7295
40927,6156.5444
696,4082.3245
1552,4662.5117
2408,5008.458
3264,5690.334
4120,3193.2727
4976,3817.4016
5832,3543.6846
6688,3450.8533
7544,3757.5002
8400,3735.6135
9256,4373.5557
10112,2794.861
10968,3686.3828
11824,3802.624
12680,3979.7844
13536,4387.1353
14392,4546.968
15248,5869.1934
16104,3263.545
16960,3994.0386
17816,3581.7283
18672,3486.7795
19528,3631.4558
20384,3623.6975
21240,4123.462
22096,3087.652
22952,3668.415
23808,4099.1587
24664,4263.2383
25520,4678.3228
26376,4767.948
27232,5688.939
28088,3296.1787
28944,3347.6035
29800,3745.5903
30656,3744.0256
31512,3842.237
32368,3979.435
33224,4517.9575
34080,3241.2922
34936,3907.6318
35792,4078.7434
36648,4178.412
37504,4478.273
38360,4354.0493
39216,5217.156
40072,3385.6157
40928,4407.4155
697,11234.329
1553,11513.146
2409,12484.372
3265,15032.012
4121,7872.6294
4977,11868.747
5833,11810.807
6689,10132.851
7545,10293.722
8401,10030.589
9257,11694.502
10113,6981.5044
10969,11763.759
11825,12068.749
12681,12114.718
13537,12357.379
14393,12184.3125
15249,14707.01
16105,7682.5977
16961,11011.156
17817,10880.837
18673,10035.402
19529,9796.292
20385,9411.758
21241,10951.374
22097,8248.533
22953,12015.3545
23809,12121.502
24665,11267.626
25521,11358.065
26377,11871.702
27233,15231.324
28089,9290.649
28945,11272.894
29801,12593.148
30657,11036.285
31513,10263.165
32369,10270.783
33225,11767.372
34081,9054.261
34937,13061.215
35793,12844.302
36649,11897.047
37505,11959.949
38361,11696.855
39217,15043.299
40073,9198.992
40929,13876.604
698,5875.0854
1554,6003.44
2410,6789.937
3266,8260.217
4122,3604.2124
4978,5563.7773
5834,5088.617
6690,4719.2705
7546,4779.2227
8402,4675.9717
9258,5338.186
10114,3356.647
10970,5466.2456
11826,5830.3696
12682,6046.7715
13538,6042.6436
14394,6396.9683
15250,9429.423
16106,3938.791
16962,5855.153
17818,5194.8594
18674,4638.438
19530,4383.391
20386,4299.3315
21242,5022.193
22098,3765.617
22954,5427.4043
23810,5865.9136
24666,5824.611
25522,5738.6323
26378,6043.4907
27234,7778.9917
28090,4057.056
28946,4992.5176
29802,5202.63
30658,4862.304
31514,4541.944
32370,4669.6245
33226,5211.0483
34082,4109.6396
34938,5767.733
35794,5802.6294
36650,5751.9873
37506,5762.19
38362,5800.062
39218,7750.848
40074,4220.3564
40930,6297.663
699,7022.417
1555,7424.327
2411,8319.51
3267,8786.087
4123,4990.0083
4979,5242.0723
5835,5727.9683
6691,5818.908
7547,5868.818
8403,5894.6533
9259,6449.6577
10115,4878.811
10971,5304.9385
11827,7072.5557
12683,7303.347
13539,7491.1265
14395,8475.974
15251,9164.575
16107,6160.733
16963,5576.4277
17819,6211.2573
18675,5593.672
19531,5471.7905
20387,5325.4717
21243,5678.189
22099,5238.5684
22955,5152.9746
23811,7152.0337
24667,7258.8247
25523,7338.9673
26379,8054.713
27235,9240.039
28091,5371.3604
28947,5371.2734
29803,5755.6587
30659,5796.1685
31515,5740.0337
32371,5764.796
33227,6369.242
34083,5673.376
34939,5540.6978
35795,6734.051
36651,7137.3003
37507,7107.328
38363,7684.8403
39219,8396.772
40075,6060.456
40931,6549.5728
700,10795.001
1556,11548.4375
2412,12889.02
3268,13894.019
4124,7444.231
4980,8349.94
5836,9347.472
6692,9011.8545
7548,9204.775
8404,9350.691
9260,10195.767
10116,7126.627
10972,8388.104
11828,10994.816
12684,11441.283
13540,11431.2705
14396,13043.189
15252,14721.198
16108,9495.966
16964,8766.29
17820,9636.905
18676,8603.1875
19532,8483.236
20388,8263.794
21244,8972.292
22100,7886.623
22956,8062.622
23812,10677.988
24668,10791.202
25524,10742.199
26380,12093.856
27236,13566.744
28092,8410.006
28948,8682.679
29804,9378.334
30660,9014.038
31516,8886.504
32372,9150.784
33228,9852.532
34084,8216.474
34940,8659.555
35796,10779.65
36652,10936.2705
37508,10974.523
38364,11913.875
39220,13417.374
40076,8966.919
40932,10133.372
701,6930.464
1557,7109.308
2413,8098.2285
3269,8228.763
4125,4982.346
4981,6384.2227
5837,6195.548
6693,6040.3213
7549,5998.912
8405,5991.838
9261,6295.321
10117,4840.1016
10973,6490.103
11829,6751.7695
12685,7002.445
13541,7170.6265
14397,8072.7485
15253,8518.855
16109,6182.8496
16965,6750.205
17821,6451.9404
18677,6014.8057
19533,5654.6665
20389,5563.905
21245,5577.9385
22101,5482.4116
22957,6267.718
23813,7090.705
24669,7179.941
25525,7025.264
26381,7869.754
27237,8543.576
28093,5730.3345
28949,6478.599
29805,6497.9263
30661,6218.6143
31517,5921.5845
32373,5997.344
33229,6066.7544
34085,5892.4663
34941,6828.535
35797,6660.5576
36653,7046.867
37509,7010.625
38365,7343.1895
39221,7888.12
40077,5700.134
40933,7260.888
702,4899.882
1558,5102.6543
2414,6035.2705
3270,7098.8867
4126,2195.866
4982,2226.7563
5838,3518.0925
6694,3431.9795
7550,3424.8042
8406,3439.9446
9262,3933.4106
10118,1939.1423
10974,2162.4265
11830,4493.2407
12686,4545.086
13542,4398.1006
14398,5079.6455
15254,8349.718
16110,2656.934
16966,2360.868
17822,3622.1665
18678,3298.9219
19534,3201.5112
20390,3215.361
21246,3741.6477
22102,2325.1934
22958,2165.4326
23814,4784.308
24670,4737.9443
25526,4680.3984
26382,5210.2285
27238,6534.3784
28094,2513.241
28950,2332.965
29806,3598.4888
30662,3397.3987
31518,3207.402
32374,3349.8396
33230,3789.0815
34086,2339.2505
34942,2200.9155
35798,4504.609
36654,4482.8335
37510,4534.113
38366,4711.4443
39222,6185.1797
40078,2417.4614
40934,2453.135
703,12079.205
1559,12296.186
2415,14275.104
3271,15981.197
4127,10407.446
